,Num_goals=1,Num_goals=2,Num_goals=3,Num_goals=4,Num_goals=5,Num_goals=6,Num_goals=7,Num_goals=8,Num_goals=9,Num_goals=10,Num_goals=11,Num_goals=12
Depth=1,10.0,5.0,3.333,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
Depth=2,75.0,37.5,25.0,18.75,15.0,12.5,10.714,9.375,8.333,7.5,6.818,6.25
Depth=3,500.0,250.0,166.667,125.0,100.0,83.333,71.429,62.5,55.556,50.0,45.455,41.667
Depth=4,3125.0,1562.5,1041.667,781.25,625.0,520.833,446.429,390.625,347.222,312.5,284.091,260.417
Depth=5,18750.0,9375.0,6250.0,4687.5,3750.0,3125.0,2678.571,2343.75,2083.333,1875.0,1704.545,1562.5
Depth=6,109375.0,54687.5,36458.333,27343.75,21875.0,18229.167,15625.0,13671.875,12152.778,10937.5,9943.182,9114.583
Depth=7,624551.325,312499.971,208333.333,156250.0,125000.0,104166.667,89285.714,78125.0,69444.444,62500.0,56818.182,52083.333
Depth=8,2010616.603,1574950.767,1146912.84,875382.025,702620.24,585864.664,502221.587,439451.591,390624.777,351562.467,319602.268,292968.749
Depth=9,1119417.919,1755413.723,2083071.072,2217535.88,2234018.448,2181211.987,2090276.543,1980839.649,1864992.999,1749945.297,1639775.782,1536587.343
Depth=10,301037.986,572309.02,816293.44,1035275.749,1231359.711,1406482.297,1562426.567,1700833.574,1823213.356,1930955.095,2025336.498,2107532.455
Depth=11,68416.364,135441.378,201098.913,265412.446,328405.075,390099.524,450518.143,509682.919,567615.484,624337.113,679868.736,734230.943
Depth=12,14945.384,29829.639,44652.974,59415.6,74117.727,88759.564,103341.318,117863.198,132325.41,146728.16,161071.654,175356.097
Depth=13,3224.283,6445.926,9664.93,12881.297,16095.029,19306.128,22514.595,25720.433,28923.643,32124.226,35322.186,38517.523
Depth=14,691.144,1382.175,2073.093,2763.898,3454.589,4145.168,4835.633,5525.985,6216.224,6906.35,7596.362,8286.262
Depth=15,147.454,294.903,442.347,589.786,737.221,884.65,1032.075,1179.495,1326.91,1474.32,1621.726,1769.127
Depth=1,5,5,5,5,5,2,2,2,2,2,2,2
Depth=2,25,25,25,25,25,25,25,25,25,25,25,25
Depth=3,125,125,125,125,125,125,125,125,125,125,125,125
Depth=4,625,625,625,625,625,625,625,625,625,625,625,625
Depth=5,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125
Depth=6,15625,15625,15625,15625,15625,15625,15625,15625,15625,15625,15625,15625
Depth=7,78125,78125,78125,78125,78125,78125,78125,78125,78125,78125,78125,78125
Depth=8,390625,390625,390625,390625,390625,390625,390625,390625,390625,390625,390625,390625
Depth=9,1953125,1953125,1953125,1953125,1953125,1953125,1953125,1953125,1953125,1953125,1953125,1953125
Depth=10,9765625,9765625,9765625,9765625,9765625,9765625,9765625,9765625,9765625,9765625,9765625,9765625
Depth=11,48828125,48828125,48828125,48828125,48828125,48828125,48828125,48828125,48828125,48828125,48828125,48828125
Depth=12,244140625,244140625,244140625,244140625,244140625,244140625,244140625,244140625,244140625,244140625,244140625,244140625
Depth=13,1220703125,1220703125,1220703125,1220703125,1220703125,1220703125,1220703125,1220703125,1220703125,1220703125,1220703125,1220703125
Depth=14,6103515625,6103515625,6103515625,6103515625,6103515625,6103515625,6103515625,6103515625,6103515625,6103515625,6103515625,6103515625
Depth=15,30517578125,30517578125,30517578125,30517578125,30517578125,30517578125,30517578125,30517578125,30517578125,30517578125,30517578125,30517578125
Depth=1,24,23,22,21,20,1,1,1,1,1,1,1
Depth=2,124,123,122,121,120,119,118,117,116,115,114,113
Depth=3,624,623,622,621,620,619,618,617,616,615,614,613
Depth=4,3124,3123,3122,3121,3120,3119,3118,3117,3116,3115,3114,3113
Depth=5,15624,15623,15622,15621,15620,15619,15618,15617,15616,15615,15614,15613
Depth=6,78124,78123,78122,78121,78120,78119,78118,78117,78116,78115,78114,78113
Depth=7,390624,390623,390622,390621,390620,390619,390618,390617,390616,390615,390614,390613
Depth=8,1953124,1953123,1953122,1953121,1953120,1953119,1953118,1953117,1953116,1953115,1953114,1953113
Depth=9,9765624,9765623,9765622,9765621,9765620,9765619,9765618,9765617,9765616,9765615,9765614,9765613
Depth=10,48828124,48828123,48828122,48828121,48828120,48828119,48828118,48828117,48828116,48828115,48828114,48828113
Depth=11,244140624,244140623,244140622,244140621,244140620,244140619,244140618,244140617,244140616,244140615,244140614,244140613
Depth=12,1220703124,1220703123,1220703122,1220703121,1220703120,1220703119,1220703118,1220703117,1220703116,1220703115,1220703114,1220703113
Depth=13,6103515624,6103515623,6103515622,6103515621,6103515620,6103515619,6103515618,6103515617,6103515616,6103515615,6103515614,6103515613
Depth=14,30517578124,30517578123,30517578122,30517578121,30517578120,30517578119,30517578118,30517578117,30517578116,30517578115,30517578114,30517578113
Depth=15,152587890624,152587890623,152587890622,152587890621,152587890620,152587890619,152587890618,152587890617,152587890616,152587890615,152587890614,152587890613
